Id,Label
7251,aucun
7252,aucun
7253,aucun
7254,aucun
7255,geogFeat geogName
7256,geogName name
7257,aucun
7258,aucun
7259,aucun
7260,aucun
7261,aucun
7262,aucun
7263,aucun
7264,geogFeat geogName
7265,geogName name
7266,aucun
7267,aucun
7268,aucun
7269,aucun
7270,aucun
7271,aucun
7272,aucun
7273,aucun
7274,geogFeat geogName
7275,geogName name
7276,aucun
7277,aucun
7278,aucun
7279,geogFeat
7280,aucun
7281,aucun
7282,aucun
7283,aucun
7284,aucun
7285,aucun
7286,aucun
7287,aucun
7288,aucun
7289,aucun
7290,geogFeat
7291,geogFeat
7292,aucun
7293,aucun
7294,aucun
7295,aucun
7296,aucun
7297,aucun
7298,aucun
7299,geogName name
7300,geogFeat
7301,aucun
7302,aucun
7303,aucun
7304,aucun
7305,aucun
7306,aucun
7307,aucun
7308,aucun
7309,aucun
7310,aucun
7311,geogFeat geogName
7312,geogName name
7313,aucun
7314,aucun
7315,aucun
7316,aucun
7317,aucun
7318,aucun
7319,aucun
7320,aucun
7321,aucun
7322,geogFeat
7323,geogFeat
7324,aucun
7325,aucun
7326,geogFeat geogName
7327,geogName name
7328,aucun
7329,aucun
7330,geogFeat geogName
7331,geogName name
7332,aucun
7333,aucun
7334,aucun
7335,aucun
7336,aucun
7337,aucun
7338,aucun
7339,aucun
7340,aucun
7341,geogFeat
7342,aucun
7343,aucun
7344,geogName name
7345,aucun
7346,aucun
7347,aucun
7348,aucun
7349,aucun
7350,aucun
7351,aucun
7352,aucun
7353,aucun
7354,aucun
7355,geogFeat geogName
7356,geogName name
7357,aucun
7358,aucun
7359,aucun
7360,aucun
7361,aucun
7362,aucun
7363,aucun
7364,aucun
7365,aucun
7366,aucun
7367,aucun
7368,aucun
7369,geogFeat
7370,aucun
7371,aucun
7372,aucun
7373,aucun
7374,geogName name
7375,geogFeat geogName
7376,geogName
7377,geogName name
7378,aucun
7379,aucun
7380,aucun
7381,aucun
7382,aucun
7383,aucun
7384,aucun
7385,aucun
7386,aucun
7387,aucun
7388,aucun
7389,aucun
7390,aucun
7391,aucun
7392,aucun
7393,aucun
7394,geogFeat geogName
7395,geogName
7396,geogName name
7397,aucun
7398,aucun
7399,aucun
7400,aucun
7401,aucun
7402,geogFeat geogName
7403,geogName name
7404,geogName name
7405,aucun
7406,aucun
7407,aucun
7408,aucun
7409,aucun
7410,geogFeat
7411,aucun
7412,aucun
7413,geogFeat geogName
7414,geogName
7415,geogName name
7416,aucun
7417,aucun
7418,aucun
7419,aucun
7420,aucun
7421,aucun
7422,aucun
7423,aucun
7424,aucun
7425,aucun
7426,aucun
7427,aucun
7428,aucun
7429,aucun
7430,aucun
7431,aucun
7432,aucun
7433,aucun
7434,aucun
7435,aucun
7436,aucun
7437,aucun
7438,aucun
7439,aucun
7440,aucun
7441,aucun
7442,aucun
7443,aucun
7444,aucun
7445,aucun
7446,aucun
7447,aucun
7448,aucun
7449,aucun
7450,aucun
7451,aucun
7452,aucun
7453,aucun
7454,aucun
7455,geogFeat
7456,aucun
7457,aucun
7458,aucun
7459,aucun
7460,aucun
7461,aucun
7462,aucun
7463,aucun
7464,aucun
7465,aucun
7466,aucun
7467,aucun
7468,aucun
7469,aucun
7470,aucun
7471,aucun
7472,aucun
7473,aucun
7474,aucun
7475,aucun
7476,aucun
7477,aucun
7478,aucun
7479,aucun
7480,aucun
7481,aucun
7482,geogFeat geogName
7483,geogName name
7484,aucun
7485,aucun
7486,aucun
7487,geogFeat
7488,aucun
7489,aucun
7490,aucun
7491,aucun
7492,aucun
7493,aucun
7494,aucun
7495,aucun
7496,aucun
7497,aucun
7498,aucun
7499,aucun
7500,aucun
7501,aucun
7502,aucun
7503,aucun
7504,aucun
7505,aucun
7506,aucun
7507,aucun
7508,aucun
7509,aucun
7510,aucun
7511,aucun
7512,aucun
7513,aucun
7514,aucun
7515,aucun
7516,aucun
7517,aucun
7518,aucun
7519,aucun
7520,aucun
7521,aucun
7522,aucun
7523,aucun
7524,aucun
7525,aucun
7526,aucun
7527,aucun
7528,aucun
7529,aucun
7530,aucun
7531,geogFeat
7532,aucun
7533,aucun
7534,geogFeat geogName
7535,geogName
7536,geogName name
7537,aucun
7538,aucun
7539,aucun
7540,aucun
7541,aucun
7542,aucun
7543,aucun
7544,aucun
7545,geogFeat geogName
7546,geogName name
7547,aucun
7548,aucun
7549,aucun
7550,aucun
7551,aucun
7552,aucun
7553,aucun
7554,aucun
7555,aucun
7556,aucun
7557,aucun
7558,aucun
7559,aucun
7560,aucun
7561,aucun
7562,geogFeat
7563,aucun
7564,geogFeat geogName
7565,geogName
7566,geogName name
7567,geogName
7568,geogName
7569,geogName
7570,geogName name
7571,geogName
7572,aucun
7573,aucun
7574,aucun
7575,aucun
7576,geogFeat geogName
7577,geogName
7578,geogName name
7579,aucun
7580,aucun
7581,aucun
7582,aucun
7583,aucun
7584,aucun
7585,aucun
7586,aucun
7587,aucun
7588,aucun
7589,aucun
7590,geogFeat
7591,aucun
7592,aucun
7593,aucun
7594,aucun
7595,aucun
7596,aucun
7597,aucun
7598,aucun
7599,aucun
7600,aucun
7601,aucun
7602,aucun
7603,aucun
7604,aucun
7605,geogFeat geogName
7606,geogFeat geogName
7607,geogName
7608,geogName name
7609,geogName
7610,aucun
7611,aucun
7612,aucun
7613,aucun
7614,aucun
7615,aucun
7616,aucun
7617,aucun
7618,aucun
7619,aucun
7620,aucun
7621,aucun
7622,aucun
7623,aucun
7624,aucun
7625,aucun
7626,aucun
7627,aucun
7628,geogFeat geogName
7629,geogFeat geogName
7630,geogName
7631,geogName name
7632,geogName
7633,aucun
7634,aucun
7635,aucun
7636,aucun
7637,aucun
7638,aucun
7639,aucun
7640,aucun
7641,aucun
7642,aucun
7643,aucun
7644,aucun
7645,aucun
7646,aucun
7647,aucun
7648,aucun
7649,aucun
7650,aucun
7651,aucun
7652,aucun
7653,aucun
7654,aucun
7655,geogFeat
7656,aucun
7657,aucun
7658,aucun
7659,aucun
7660,geogFeat
7661,aucun
7662,aucun
7663,geogFeat
7664,aucun
7665,aucun
7666,geogFeat geogName
7667,geogName name
7668,aucun
7669,aucun
7670,aucun
7671,geogFeat
7672,aucun
7673,aucun
7674,geogFeat
7675,aucun
7676,aucun
7677,geogFeat geogName
7678,geogName
7679,geogName name
7680,aucun
7681,aucun
7682,aucun
7683,aucun
7684,geogFeat geogName
7685,geogName
7686,geogName name
7687,geogName
7688,aucun
7689,aucun
7690,aucun
7691,aucun
7692,aucun
7693,aucun
7694,aucun
7695,aucun
7696,aucun
7697,aucun
7698,aucun
7699,geogFeat
7700,aucun
7701,aucun
7702,aucun
7703,aucun
7704,aucun
7705,aucun
7706,aucun
7707,aucun
7708,aucun
7709,geogFeat geogName
7710,geogName
7711,geogName name
7712,aucun
7713,aucun
7714,aucun
7715,aucun
7716,aucun
7717,aucun
7718,geogFeat geogName
7719,geogFeat geogName
7720,geogName
7721,geogName name
7722,geogName
7723,aucun
7724,aucun
7725,aucun
7726,aucun
7727,geogFeat geogName
7728,geogName
7729,geogName name
7730,geogName
7731,aucun
7732,aucun
7733,aucun
7734,aucun
7735,aucun
7736,aucun
7737,geogFeat
7738,geogFeat
7739,geogFeat
7740,aucun
7741,aucun
7742,aucun
7743,aucun
7744,aucun
7745,aucun
7746,aucun
7747,aucun
7748,aucun
7749,aucun
7750,aucun
7751,aucun
7752,aucun
7753,aucun
7754,aucun
7755,aucun
7756,aucun
7757,aucun
7758,aucun
7759,aucun
7760,geogFeat
7761,aucun
7762,aucun
7763,aucun
7764,aucun
7765,aucun
7766,aucun
7767,aucun
7768,aucun
7769,geogFeat
7770,aucun
7771,aucun
7772,aucun
7773,aucun
7774,geogFeat
7775,aucun
7776,geogFeat
7777,aucun
7778,geogFeat
7779,aucun
7780,aucun
7781,aucun
7782,aucun
7783,aucun
7784,aucun
7785,aucun
7786,aucun
7787,geogName name
7788,aucun
7789,aucun
7790,aucun
7791,aucun
7792,aucun
7793,aucun
7794,aucun
7795,aucun
7796,aucun
7797,aucun
7798,aucun
7799,aucun
7800,aucun
7801,geogFeat geogName
7802,geogName name
7803,aucun
7804,aucun
7805,aucun
7806,aucun
7807,aucun
7808,aucun
7809,aucun
7810,aucun
7811,aucun
7812,aucun
7813,aucun
7814,aucun
7815,aucun
7816,aucun
7817,aucun
7818,aucun
7819,aucun
7820,aucun
7821,aucun
7822,geogName name
7823,aucun
7824,aucun
7825,geogName name
7826,aucun
7827,aucun
7828,aucun
7829,geogFeat geogName
7830,geogName name
7831,aucun
7832,aucun
7833,aucun
7834,aucun
7835,aucun
7836,aucun
7837,aucun
7838,aucun
7839,aucun
7840,aucun
7841,aucun
7842,aucun
7843,aucun
7844,aucun
7845,aucun
7846,geogFeat geogName
7847,geogName
7848,geogName name
7849,aucun
7850,aucun
7851,aucun
7852,geogFeat
7853,aucun
7854,aucun
7855,aucun
7856,aucun
7857,aucun
7858,aucun
7859,aucun
7860,aucun
7861,aucun
7862,aucun
7863,aucun
7864,aucun
7865,aucun
7866,aucun
7867,aucun
7868,aucun
7869,aucun
7870,geogFeat
7871,aucun
7872,aucun
7873,aucun
7874,aucun
7875,aucun
7876,geogFeat
7877,geogFeat
7878,aucun
7879,aucun
7880,aucun
7881,aucun
7882,aucun
7883,aucun
7884,aucun
7885,aucun
7886,aucun
7887,aucun
7888,aucun
7889,aucun
7890,aucun
7891,aucun
7892,aucun
7893,aucun
7894,aucun
7895,aucun
7896,aucun
7897,aucun
7898,aucun
7899,aucun
7900,aucun
7901,geogFeat
7902,aucun
7903,aucun
7904,aucun
7905,aucun
7906,aucun
7907,aucun
7908,aucun
7909,geogFeat
7910,aucun
7911,aucun
7912,aucun
7913,aucun
7914,aucun
7915,aucun
7916,aucun
7917,aucun
7918,geogFeat
7919,aucun
7920,aucun
7921,aucun
7922,aucun
7923,aucun
7924,aucun
7925,aucun
7926,aucun
7927,aucun
7928,aucun
7929,aucun
7930,geogFeat
7931,aucun
7932,aucun
7933,aucun
7934,aucun
7935,geogFeat
7936,aucun
7937,aucun
7938,aucun
7939,aucun
7940,aucun
7941,aucun
7942,aucun
7943,aucun
7944,aucun
7945,aucun
7946,aucun
7947,aucun
7948,aucun
7949,aucun
7950,aucun
7951,aucun
7952,geogFeat
7953,aucun
7954,aucun
7955,aucun
7956,aucun
7957,aucun
7958,aucun
7959,aucun
7960,aucun
7961,geogFeat
7962,aucun
7963,aucun
7964,aucun
7965,aucun
7966,aucun
7967,aucun
7968,aucun
7969,aucun
7970,aucun
7971,aucun
7972,aucun
7973,geogFeat
7974,aucun
7975,aucun
7976,aucun
7977,aucun
7978,aucun
7979,aucun
7980,aucun
7981,aucun
7982,aucun
7983,aucun
7984,aucun
7985,aucun
7986,aucun
7987,aucun
7988,aucun
7989,aucun
7990,geogFeat geogName
7991,geogName name
7992,aucun
7993,aucun
7994,aucun
7995,aucun
7996,aucun
7997,aucun
7998,aucun
7999,aucun
8000,aucun
8001,aucun
8002,aucun
8003,aucun
8004,aucun
8005,aucun
8006,aucun
8007,aucun
8008,geogFeat
8009,aucun
8010,geogFeat geogName
8011,geogName name
8012,aucun
8013,aucun
8014,aucun
8015,geogFeat
8016,aucun
8017,aucun
8018,aucun
8019,aucun
8020,aucun
8021,aucun
8022,aucun
8023,aucun
8024,aucun
8025,aucun
8026,aucun
8027,aucun
8028,aucun
8029,aucun
8030,aucun
8031,aucun
8032,aucun
8033,aucun
8034,aucun
8035,aucun
8036,aucun
8037,aucun
8038,aucun
8039,aucun
8040,aucun
8041,aucun
8042,aucun
8043,aucun
8044,aucun
8045,aucun
8046,geogFeat
8047,aucun
8048,aucun
8049,aucun
8050,aucun
8051,aucun
8052,aucun
8053,aucun
8054,aucun
8055,aucun
8056,aucun
8057,aucun
8058,aucun
8059,aucun
8060,aucun
8061,aucun
8062,aucun
8063,aucun
8064,aucun
8065,aucun
8066,aucun
8067,aucun
8068,aucun
8069,aucun
8070,aucun
8071,aucun
8072,aucun
8073,aucun
8074,aucun
8075,aucun
8076,aucun
8077,geogFeat geogName
8078,geogName name
8079,geogName name
8080,aucun
8081,aucun
8082,aucun
8083,aucun
8084,aucun
8085,aucun
8086,aucun
8087,aucun
8088,aucun
8089,geogFeat geogName
8090,geogName name
8091,geogName name
8092,aucun
8093,aucun
8094,aucun
8095,aucun
8096,aucun
8097,aucun
8098,aucun
8099,aucun
8100,aucun
8101,aucun
8102,aucun
8103,aucun
8104,aucun
8105,aucun
8106,aucun
8107,geogFeat
8108,aucun
8109,aucun
8110,aucun
8111,aucun
8112,aucun
8113,aucun
8114,aucun
8115,geogFeat geogName
8116,geogName name
8117,aucun
8118,aucun
8119,aucun
8120,aucun
8121,aucun
8122,aucun
8123,geogFeat geogName
8124,geogName name
8125,aucun
8126,aucun
8127,aucun
8128,aucun
8129,aucun
8130,aucun
8131,aucun
8132,aucun
8133,aucun
8134,aucun
8135,aucun
8136,aucun
8137,aucun
8138,aucun
8139,aucun
8140,geogFeat
8141,aucun
8142,aucun
8143,aucun
8144,aucun
8145,aucun
8146,geogName name
8147,aucun
8148,aucun
8149,aucun
8150,aucun
8151,aucun
8152,aucun
8153,aucun
8154,aucun
8155,aucun
8156,aucun
8157,aucun
8158,aucun
8159,geogFeat
8160,aucun
8161,aucun
8162,aucun
8163,aucun
8164,aucun
8165,aucun
8166,aucun
8167,aucun
8168,aucun
8169,aucun
8170,aucun
8171,aucun
8172,aucun
8173,aucun
8174,aucun
8175,aucun
8176,aucun
8177,aucun
8178,aucun
8179,aucun
8180,aucun
8181,aucun
8182,aucun
8183,aucun
8184,geogFeat
8185,aucun
8186,aucun
8187,aucun
8188,aucun
8189,aucun
8190,aucun
8191,aucun
8192,aucun
8193,aucun
8194,aucun
8195,geogFeat geogName
8196,geogName name
8197,aucun
8198,aucun
8199,aucun
8200,aucun
8201,aucun
8202,aucun
8203,aucun
8204,aucun
8205,aucun
8206,aucun
8207,geogFeat geogName
8208,geogName name
8209,geogName name
8210,aucun
8211,geogFeat geogName
8212,geogName name
8213,geogName
8214,geogName name
8215,geogName name
8216,aucun
8217,aucun
8218,aucun
8219,aucun
8220,aucun
8221,geogFeat geogName
8222,geogName
8223,geogName name
8224,aucun
8225,aucun
8226,aucun
8227,geogFeat
8228,aucun
8229,aucun
8230,aucun
8231,aucun
8232,aucun
8233,geogFeat
8234,aucun
8235,aucun
8236,aucun
8237,aucun
8238,aucun
8239,aucun
8240,aucun
8241,aucun
8242,aucun
8243,aucun
8244,aucun
8245,aucun
8246,aucun
8247,aucun
8248,aucun
8249,aucun
8250,aucun
8251,aucun
8252,aucun
8253,aucun
8254,aucun
8255,aucun
8256,aucun
8257,aucun
8258,aucun
8259,aucun
8260,aucun
8261,aucun
8262,geogFeat
8263,aucun
8264,aucun
8265,aucun
8266,aucun
8267,aucun
8268,geogFeat
8269,aucun
8270,aucun
8271,aucun
8272,aucun
8273,aucun
8274,aucun
8275,aucun
8276,geogFeat
8277,aucun
8278,aucun
8279,geogFeat
8280,aucun
8281,aucun
8282,geogFeat
8283,aucun
8284,aucun
8285,aucun
8286,aucun
8287,geogFeat
8288,aucun
8289,geogFeat geogName
8290,geogName name
8291,aucun
8292,aucun
8293,aucun
8294,aucun
8295,aucun
8296,aucun
8297,aucun
8298,aucun
8299,aucun
8300,aucun
8301,aucun
8302,geogFeat
8303,aucun
8304,aucun
8305,aucun
8306,aucun
8307,geogFeat
8308,aucun
8309,aucun
8310,aucun
8311,aucun
8312,aucun
8313,aucun
8314,aucun
8315,aucun
8316,aucun
8317,aucun
8318,aucun
8319,geogFeat
8320,aucun
8321,aucun
8322,aucun
8323,aucun
8324,aucun
8325,aucun
8326,geogFeat
8327,aucun
8328,aucun
8329,aucun
8330,geogFeat geogName
8331,geogName
8332,geogName name
8333,geogName name
8334,aucun
8335,aucun
8336,geogFeat
8337,aucun
8338,aucun
8339,aucun
8340,aucun
8341,aucun
8342,aucun
8343,aucun
8344,aucun
8345,aucun
8346,aucun
8347,aucun
8348,aucun
8349,aucun
8350,aucun
8351,aucun
8352,aucun
8353,aucun
8354,aucun
8355,aucun
8356,aucun
8357,aucun
8358,aucun
8359,aucun
8360,aucun
8361,geogFeat geogName
8362,geogName name
8363,aucun
8364,aucun
8365,aucun
8366,aucun
8367,geogFeat
8368,aucun
8369,aucun
8370,aucun
8371,aucun
8372,geogFeat geogName
8373,geogName name
8374,aucun
8375,aucun
8376,aucun
8377,aucun
8378,aucun
8379,aucun
8380,aucun
8381,aucun
8382,aucun
8383,aucun
8384,aucun
8385,aucun
8386,aucun
8387,aucun
8388,aucun
8389,aucun
8390,geogFeat geogName
8391,geogName name
8392,aucun
8393,aucun
8394,aucun
8395,aucun
8396,aucun
8397,aucun
8398,aucun
8399,aucun
8400,aucun
8401,aucun
8402,aucun
8403,aucun
8404,aucun
8405,aucun
8406,aucun
8407,aucun
8408,aucun
8409,geogFeat geogName
8410,geogName
8411,geogName name
8412,aucun
8413,aucun
8414,aucun
8415,geogFeat
8416,aucun
8417,aucun
8418,geogFeat geogName
8419,geogName name
8420,aucun
8421,aucun
8422,aucun
8423,aucun
8424,aucun
8425,aucun
8426,aucun
8427,aucun
8428,aucun
8429,aucun
8430,aucun
8431,aucun
8432,aucun
8433,aucun
8434,aucun
8435,aucun
8436,geogFeat
8437,aucun
8438,aucun
8439,aucun
8440,aucun
8441,aucun
8442,aucun
8443,aucun
8444,aucun
8445,aucun
8446,aucun
8447,aucun
8448,aucun
8449,aucun
8450,aucun
8451,aucun
8452,geogFeat geogName
8453,geogName
8454,geogName name
8455,aucun
8456,aucun
8457,aucun
8458,aucun
8459,geogFeat geogName
8460,geogName name
8461,geogName name
8462,aucun
8463,geogFeat
8464,geogFeat
8465,geogFeat
8466,aucun
8467,geogFeat geogName
8468,geogName name
8469,aucun
8470,aucun
8471,aucun
8472,aucun
8473,aucun
8474,aucun
8475,aucun
8476,geogFeat
8477,aucun
8478,aucun
8479,aucun
8480,aucun
8481,aucun
8482,aucun
8483,aucun
8484,aucun
8485,aucun
8486,aucun
8487,aucun
8488,aucun
8489,aucun
8490,aucun
8491,aucun
8492,aucun
8493,aucun
8494,aucun
8495,aucun
8496,aucun
8497,aucun
8498,aucun
8499,aucun
8500,aucun
8501,aucun
8502,aucun
8503,aucun
8504,aucun
8505,aucun
8506,aucun
8507,aucun
8508,aucun
8509,aucun
8510,aucun
8511,aucun
8512,aucun
8513,aucun
8514,aucun
8515,aucun
8516,aucun
8517,aucun
8518,aucun
8519,aucun
8520,aucun
8521,aucun
8522,aucun
8523,geogFeat
8524,aucun
8525,aucun
8526,aucun
8527,aucun
8528,aucun
8529,aucun
8530,aucun
8531,aucun
8532,geogName name
8533,aucun
8534,aucun
8535,aucun
8536,aucun
8537,aucun
8538,aucun
8539,geogFeat
8540,aucun
8541,aucun
8542,aucun
8543,aucun
8544,aucun
8545,aucun
8546,aucun
8547,aucun
8548,aucun
8549,aucun
8550,aucun
8551,aucun
8552,aucun
8553,aucun
8554,aucun
8555,aucun
8556,geogFeat
8557,aucun
8558,aucun
8559,aucun
8560,aucun
8561,aucun
8562,aucun
8563,aucun
8564,aucun
8565,aucun
8566,aucun
8567,aucun
8568,aucun
8569,aucun
8570,aucun
8571,aucun
8572,aucun
8573,aucun
8574,aucun
8575,aucun
8576,geogFeat
8577,aucun
8578,aucun
8579,geogFeat
8580,aucun
8581,aucun
8582,aucun
8583,aucun
8584,aucun
8585,aucun
8586,aucun
8587,aucun
8588,aucun
8589,aucun
8590,aucun
8591,geogName name
8592,aucun
8593,aucun
8594,geogFeat
8595,aucun
8596,aucun
8597,aucun
8598,aucun
8599,aucun
8600,aucun
8601,aucun
8602,aucun
8603,aucun
8604,aucun
8605,aucun
8606,aucun
8607,aucun
8608,aucun
8609,aucun
8610,aucun
8611,aucun
8612,aucun
8613,aucun
8614,aucun
8615,aucun
8616,aucun
8617,aucun
8618,geogFeat
8619,geogFeat
8620,geogFeat
8621,geogFeat
8622,aucun
8623,aucun
8624,aucun
8625,aucun
8626,aucun
8627,aucun
8628,geogFeat
8629,geogFeat
8630,aucun
8631,aucun
8632,aucun
8633,aucun
8634,aucun
8635,aucun
8636,aucun
8637,aucun
8638,aucun
8639,aucun
8640,aucun
8641,aucun
8642,aucun
8643,aucun
8644,aucun
8645,aucun
8646,aucun
8647,aucun
8648,aucun
8649,aucun
8650,aucun
8651,geogFeat
8652,aucun
8653,aucun
8654,aucun
8655,geogFeat
8656,aucun
8657,aucun
8658,aucun
8659,aucun
8660,aucun
8661,aucun
8662,aucun
8663,aucun
8664,aucun
8665,aucun
8666,aucun
8667,aucun
8668,aucun
8669,aucun
8670,aucun
8671,geogFeat
8672,aucun
8673,aucun
8674,aucun
8675,geogFeat geogName
8676,geogName
8677,geogName name
8678,aucun
8679,aucun
8680,aucun
8681,aucun
8682,geogFeat
8683,aucun
8684,aucun
8685,geogFeat geogName
8686,geogName
8687,geogName
8688,geogName
8689,geogName name
8690,geogName
8691,geogName
8692,geogName
8693,geogName name
8694,geogName
8695,aucun
8696,aucun
8697,aucun
8698,aucun
8699,aucun
8700,aucun
8701,aucun
8702,aucun
8703,aucun
8704,aucun
8705,aucun
8706,aucun
8707,aucun
8708,aucun
8709,aucun
8710,aucun
8711,aucun
8712,aucun
8713,aucun
8714,aucun
8715,aucun
8716,aucun
8717,aucun
8718,aucun
8719,aucun
8720,aucun
8721,aucun
8722,aucun
8723,aucun
8724,aucun
8725,aucun
8726,aucun
8727,aucun
8728,aucun
8729,aucun
8730,aucun
8731,aucun
8732,aucun
8733,aucun
8734,aucun
8735,aucun
8736,aucun
8737,aucun
8738,aucun
8739,aucun
8740,aucun
8741,aucun
8742,aucun
8743,aucun
8744,aucun
8745,aucun
8746,aucun
8747,aucun
8748,aucun
8749,aucun
8750,aucun
8751,aucun
8752,aucun
8753,aucun
8754,aucun
8755,aucun
8756,aucun
8757,aucun
8758,aucun
8759,aucun
8760,aucun
8761,aucun
8762,aucun
8763,aucun
8764,aucun
8765,aucun
8766,aucun
8767,aucun
8768,aucun
8769,geogFeat geogName
8770,geogName
8771,geogName name
8772,geogName
8773,aucun
8774,aucun
8775,aucun
8776,aucun
8777,aucun
8778,aucun
8779,aucun
8780,aucun
8781,aucun
8782,aucun
8783,aucun
8784,aucun
8785,aucun
8786,aucun
8787,aucun
8788,aucun
8789,aucun
8790,aucun
8791,aucun
8792,aucun
8793,aucun
8794,aucun
8795,aucun
8796,aucun
8797,aucun
8798,aucun
8799,aucun
8800,aucun
8801,aucun
8802,aucun
8803,aucun
8804,geogFeat geogName
8805,geogName
8806,geogName name
8807,geogName
8808,geogName
8809,geogName
8810,geogName name
8811,geogName
8812,aucun
8813,aucun
8814,aucun
8815,aucun
8816,aucun
8817,aucun
8818,aucun
8819,geogFeat
8820,aucun
8821,aucun
8822,aucun
8823,aucun
8824,aucun
8825,aucun
8826,aucun
8827,aucun
8828,aucun
8829,aucun
8830,aucun
8831,aucun
8832,aucun
8833,geogFeat geogName
8834,geogName
8835,geogName name
8836,aucun
8837,aucun
8838,aucun
8839,aucun
8840,aucun
8841,aucun
8842,aucun
8843,geogName name
8844,aucun
8845,aucun
8846,aucun
8847,aucun
8848,geogFeat
8849,aucun
8850,aucun
8851,aucun
8852,aucun
8853,aucun
8854,aucun
8855,aucun
8856,geogFeat geogName
8857,geogName name
8858,aucun
8859,aucun
8860,aucun
8861,aucun
8862,aucun
8863,geogFeat geogName
8864,geogName
8865,geogName name
8866,aucun
8867,aucun
8868,aucun
8869,geogFeat
8870,aucun
8871,aucun
8872,aucun
8873,aucun
8874,aucun
8875,aucun
8876,aucun
8877,aucun
8878,aucun
8879,aucun
8880,aucun
8881,aucun
8882,aucun
8883,aucun
8884,geogFeat
8885,aucun
8886,aucun
8887,aucun
8888,aucun
8889,aucun
8890,aucun
8891,aucun
8892,aucun
8893,aucun
8894,aucun
8895,aucun
8896,aucun
8897,aucun
8898,aucun
8899,aucun
8900,geogFeat
8901,aucun
8902,aucun
8903,aucun
8904,aucun
8905,aucun
8906,aucun
8907,aucun
8908,aucun
8909,aucun
8910,aucun
8911,aucun
8912,aucun
8913,aucun
8914,aucun
8915,aucun
8916,aucun
8917,aucun
8918,aucun
8919,aucun
8920,aucun
8921,aucun
8922,aucun
8923,aucun
8924,aucun
8925,aucun
8926,aucun
8927,aucun
8928,aucun
8929,aucun
8930,aucun
8931,aucun
8932,aucun
8933,aucun
8934,aucun
8935,aucun
8936,aucun
8937,aucun
8938,aucun
8939,aucun
8940,geogFeat geogName
8941,geogName
8942,geogName name
8943,geogName name
8944,aucun
8945,geogFeat geogName
8946,geogName
8947,geogName name
8948,aucun
8949,aucun
8950,aucun
8951,aucun
8952,aucun
8953,aucun
8954,aucun
8955,aucun
8956,aucun
8957,aucun
8958,aucun
8959,aucun
8960,aucun
8961,aucun
8962,aucun
8963,aucun
8964,geogFeat geogName
8965,geogName name
8966,aucun
8967,aucun
8968,aucun
8969,aucun
8970,aucun
8971,aucun
8972,aucun
8973,aucun
8974,aucun
8975,aucun
8976,aucun
8977,aucun
8978,aucun
8979,aucun
8980,aucun
8981,aucun
8982,aucun
8983,aucun
8984,aucun
8985,aucun
8986,geogName name
8987,aucun
8988,aucun
8989,aucun
8990,aucun
8991,aucun
8992,aucun
8993,geogFeat geogName
8994,geogName name
8995,aucun
8996,aucun
8997,aucun
8998,aucun
8999,aucun
9000,aucun
9001,aucun
9002,aucun
9003,aucun
9004,aucun
9005,aucun
9006,aucun
9007,aucun
9008,aucun
9009,aucun
9010,aucun
9011,aucun
9012,geogName name
9013,aucun
9014,aucun
9015,geogFeat
9016,aucun
9017,aucun
9018,geogFeat geogName
9019,geogName name
9020,aucun
9021,aucun
9022,geogFeat
9023,aucun
9024,aucun
9025,aucun
9026,aucun
9027,aucun
9028,aucun
9029,aucun
9030,aucun
9031,aucun
9032,aucun
9033,aucun
9034,aucun
9035,aucun
9036,aucun
9037,aucun
9038,aucun
9039,aucun
9040,aucun
9041,aucun
9042,aucun
9043,aucun
9044,aucun
9045,aucun
9046,aucun
9047,aucun
9048,aucun
9049,aucun
9050,aucun
9051,aucun
9052,aucun
9053,aucun
9054,aucun
9055,aucun
9056,aucun
9057,aucun
9058,aucun
9059,aucun
9060,aucun
9061,geogFeat geogName
9062,geogName
9063,geogName name
9064,aucun
9065,geogFeat geogName
9066,geogName name
9067,aucun
9068,geogFeat geogName
9069,geogName name
9070,aucun
9071,geogFeat geogName
9072,geogName
9073,geogName name
9074,aucun
9075,geogFeat
9076,aucun
9077,aucun
