Id,Token
9287,"""de"""
9288,"""pilotage"""
9289,"""des"""
9290,"""îles"""
9291,"""du"""
9292,"""vent"""
9293,""")"""
9294,"""."""
9295,"""Communications"""
9296,"""Aéroport"""
9297,"""à"""
9298,"""4"""
9299,"""M"""
9300,"""au"""
9301,"""Nord"""
9302,"""de"""
9303,"""l’"""
9304,"""île"""
9305,"""joignable"""
9306,"""par"""
9307,"""navette"""
9308,"""maritime"""
9309,"""."""
9310,"""Liaisons"""
9311,"""aériennes"""
9312,"""journalières"""
9313,"""avec"""
9314,"""Uturoa"""
9315,"""et"""
9316,"""Papeete"""
9317,"""."""
9318,"""Ville"""
9319,"""Vaitape"""
9320,""","""
9321,"""chef"""
9322,"""lieu"""
9323,"""administratif"""
9324,"""Bora"""
9325,"""-"""
9326,"""Bora"""
9327,"""."""
9328,"""Station"""
9329,"""radio"""
9330,"""."""
9331,"""4.3.4.1.C."""
9332,"""—"""
9333,"""Bora"""
9334,"""-"""
9335,"""Bora"""
9336,"""–"""
9337,"""Port"""
9338,"""de"""
9339,"""Vaitape"""
9340,"""("""
9341,"""16"""
9342,"""°"""
9343,"""30,3"""
9344,"""'"""
9345,"""S"""
9346,"""—"""
9347,"""151"""
9348,"""°"""
9349,"""45,2"""
9350,"""'"""
9351,"""W"""
9352,""")"""
9353,"""."""
9354,"""89"""
9355,"""4.3.4.1.D."""
9356,"""—"""
9357,"""Bora"""
9358,"""-"""
9359,"""Bora"""
9360,"""–"""
9361,"""Quai"""
9362,"""et"""
9363,"""marina"""
9364,"""de"""
9365,"""Vaitape"""
9366,"""."""
9367,"""01"""
9368,"""2.4.7"""
9369,"""."""
9370,"""Réglementation"""
9371,"""07"""
9372,"""On"""
9373,"""peut"""
9374,"""obtenir"""
9375,"""un"""
9376,"""exemplaire"""
9377,"""des"""
9378,"""règlements"""
9379,"""particuliers"""
9380,"""du"""
9381,"""port"""
9382,"""à"""
9383,"""la"""
9384,"""capitainerie"""
9385,"""du"""
9386,"""port"""
9387,"""."""
9388,"""Il"""
9389,"""est"""
9390,"""en"""
9391,"""particulier"""
9392,"""notifié"""
9393,"""que"""
9394,""":"""
9395,"""–"""
9396,"""les"""
9397,"""navires"""
9398,"""qui"""
9399,"""ont"""
9400,"""envoyé"""
9401,"""leur"""
9402,"""HPA"""
9403,"""peuvent"""
9404,"""être"""
9405,"""contrôlés"""
9406,"""à"""
9407,"""quai"""
9408,""","""
9409,"""le"""
9410,"""pilote"""
9411,"""étant"""
9412,"""muni"""
9413,"""des"""
9414,"""indications"""
9415,"""né"""
9416,"""cessaires"""
9417,""","""
9418,"""sinon"""
9419,"""ils"""
9420,"""ne"""
9421,"""peuvent"""
9422,"""s’"""
9423,"""amarrer"""
9424,"""à"""
9425,"""quai"""
9426,"""qu’"""
9427,"""après"""
9428,"""avoir"""
9429,"""été"""
9430,"""contrôlés"""
9431,""";"""
9432,"""–"""
9433,"""tout"""
9434,"""navire"""
9435,"""ayant"""
9436,"""des"""
9437,"""explosifs"""
9438,"""ou"""
9439,"""des"""
9440,"""matières"""
9441,"""dangereuses"""
9442,"""à"""
9443,"""bord"""
9444,""","""
9445,"""doit"""
9446,"""les"""
9447,"""déclarer"""
9448,"""au"""
9449,"""pilote"""
9450,"""et"""
9451,"""attendre"""
9452,"""en"""
9453,"""rade"""
9454,"""la"""
9455,"""décision"""
9456,"""de"""
9457,"""l’"""
9458,"""officier"""
9459,"""de"""
9460,"""port"""
9461,"""."""
9462,"""Les"""
9463,"""obligations"""
9464,"""des"""
9465,"""navires"""
9466,"""citernes"""
9467,"""transportant"""
9468,"""des"""
9469,"""hydrocarbures"""
9470,"""font"""
9471,"""l’"""
9472,"""objet"""
9473,"""de"""
9474,"""l’"""
9475,"""arrêté"""
9476,"""nº"""
9477,"""20"""
9478,"""du"""
9479,"""24"""
9480,"""août"""
9481,"""2006"""
9482,"""du"""
9483,"""Haut"""
9484,"""Commissaire"""
9485,"""de"""
9486,"""la"""
9487,"""République"""
9488,"""en"""
9489,"""Nouvelle"""
9490,"""-"""
9491,"""Calédonie"""
9492,"""("""
9493,"""§"""
9494,"""7.6.1"""
9495,"""."""
9496,""")"""
9497,""";"""
9498,"""–"""
9499,"""l’"""
9500,"""usage"""
9501,"""des"""
9502,"""sifflets"""
9503,"""et"""
9504,"""des"""
9505,"""sirènes"""
9506,"""est"""
9507,"""interdit"""
9508,"""de"""
9509,"""22"""
9510,"""h"""
9511,"""00"""
9512,"""à"""
9513,"""05"""
9514,"""h"""
9515,"""00"""
9516,"""."""
9517,"""extrait"""
9518,"""le"""
9519,""":"""
9520,"""2021"""
9521,"""-"""
9522,"""06"""
9523,"""-"""
9524,"""22"""
9525,"""—"""
9526,"""généré"""
9527,"""le"""
9528,""":"""
9529,"""2021"""
9530,"""-"""
9531,"""10"""
9532,"""-"""
9533,"""06"""
9534,"""–"""
9535,"""page"""
9536,"""105"""
9537,"""/"""
9538,"""0"""
9539,"""105"""
9540,"""NOUVELLE"""
9541,"""-"""
9542,"""CALÉDONIE"""
9543,"""."""
9544,"""CÔTES"""
9545,"""SUD"""
9546,"""ET"""
9547,"""OUEST"""
9548,"""13"""
9549,"""Les"""
9550,"""zones"""
9551,"""suivantes"""
9552,""","""
9553,"""portées"""
9554,"""sur"""
9555,"""la"""
9556,"""carte"""
9557,""","""
9558,"""sont"""
9559,"""interdites"""
9560,"""à"""
9561,"""tout"""
9562,"""navire"""
9563,"""ou"""
9564,"""engin"""
9565,"""nautique"""
9566,"""n’"""
9567,"""appartenant"""
9568,"""pas"""
9569,"""à"""
9570,"""la"""
9571,"""Marine"""
9572,"""Nationale"""
9573,"""("""
9574,"""sauf"""
9575,"""dérogations"""
9576,"""accordées"""
9577,"""par"""
9578,"""le"""
9579,"""Commandant"""
9580,"""de"""
9581,"""la"""
9582,"""Base"""
9583,"""navale"""
9584,"""de"""
9585,"""Nouméa"""
9586,""")"""
9587,""":"""
9588,"""–"""
9589,"""le"""
9590,"""plan"""
9591,"""d’"""
9592,"""eau"""
9593,"""situé"""
9594,"""au"""
9595,"""Nord"""
9596,"""de"""
9597,"""la"""
9598,"""pointe"""
9599,"""Chaleix"""
9600,""","""
9601,"""limité"""
9602,"""au"""
9603,"""Nord"""
9604,"""par"""
9605,"""la"""
9606,"""ligne"""
9607,"""joignant"""
9608,"""l’"""
9609,"""extrémité"""
9610,"""NE"""
9611,"""du"""
9612,"""musoir"""
9613,"""du"""
9614,"""port"""
9615,"""de"""
9616,"""plaisance"""
9617,"""("""
9618,"""Club"""
9619,"""Nautique"""
9620,""")"""
9621,"""à"""
9622,"""la"""
9623,"""pointe"""
9624,"""NE"""
9625,"""de"""
9626,"""l’"""
9627,"""îlot"""
9628,"""Brun"""
9629,""";"""
9630,"""–"""
9631,"""une"""
9632,"""zone"""
9633,"""côtière"""
9634,""","""
9635,"""à"""
9636,"""l’"""
9637,"""extérieur"""
9638,"""de"""
9639,"""la"""
9640,"""Petite"""
9641,"""rade"""
9642,""","""
9643,"""d’"""
9644,"""une"""
9645,"""largeur"""
9646,"""de"""
9647,"""100"""
9648,"""m"""
9649,""","""
9650,"""partant"""
9651,"""de"""
9652,"""la"""
9653,"""baie"""
9654,"""des"""
9655,"""Citrons"""
9656,""","""
9657,"""au"""
9658,"""Sud"""
9659,"""de"""
9660,"""la"""
9661,"""pointe"""
9662,"""Chaleix"""
9663,""","""
9664,"""jusqu’"""
9665,"""au"""
9666,"""Nord"""
9667,"""de"""
9668,"""l’"""
9669,"""îlot"""
9670,"""Brun"""
9671,"""où"""
9672,"""la"""
9673,"""largeur"""
9674,"""de"""
9675,"""la"""
9676,"""zone"""
9677,"""interdite"""
9678,"""est"""
9679,"""réduite"""
9680,"""à"""
9681,"""20"""
9682,"""m."""
9683,"""Toutefois"""
9684,""","""
9685,"""pour"""
9686,"""se"""
9687,"""rendre"""
9688,"""de"""
9689,"""la"""
9690,"""baie"""
9691,"""des"""
9692,"""Citrons"""
9693,"""à"""
9694,"""la"""
9695,"""baie"""
9696,"""de"""
9697,"""l’"""
9698,"""Orphelinat"""
9699,"""ou"""
9700,"""inversement"""
9701,""","""
9702,"""les"""
9703,"""petites"""
9704,"""embarcations"""
9705,"""à"""
9706,"""moteur"""
9707,"""sont"""
9708,"""autorisées"""
9709,"""à"""
9710,"""emprunter"""
9711,"""la"""
9712,"""fausse"""
9713,"""passe"""
9714,"""aménagée"""
9715,"""sous"""
9716,"""le"""
9717,"""pont"""
9718,"""reliant"""
9719,"""la"""
9720,"""pointe"""
9721,"""Chaleix"""
9722,"""à"""
9723,"""l’"""
9724,"""îlot"""
9725,"""Brun"""
9726,""","""
9727,"""à"""
9728,"""condition"""
9729,"""de"""
9730,""":"""
9731,"""–"""
9732,"""transiter"""
9733,"""à"""
9734,"""l’"""
9735,"""intérieur"""
9736,"""du"""
9737,"""chenal"""
9738,"""situé"""
9739,"""entre"""
9740,"""les"""
9741,"""limites"""
9742,"""des"""
9743,"""zones"""
9744,"""interdites"""
9745,"""et"""
9746,"""marqué"""
9747,"""par"""
9748,"""des"""
9749,"""bouées"""
9750,"""jaunes"""
9751,""","""
9752,"""cylindriques"""
9753,"""à"""
9754,"""bâbord"""
9755,"""et"""
9756,"""coniques"""
9757,"""à"""
9758,"""tribord"""
9759,""";"""
9760,"""–"""
9761,"""limiter"""
9762,"""la"""
9763,"""vitesse"""
9764,"""à"""
9765,"""5"""
9766,"""nœuds"""
9767,""";"""
9768,"""–"""
9769,"""ne"""
9770,"""pas"""
9771,"""remorquer"""
9772,"""de"""
9773,"""skieur"""
9774,"""ou"""
9775,"""d’"""
9776,"""engins"""
9777,"""."""
9778,"""19"""
9779,"""La"""
9780,"""circulation"""
9781,"""des"""
9782,"""navires"""
9783,"""et"""
9784,"""des"""
9785,"""embarcations"""
9786,"""est"""
9787,"""réglementée"""
9788,"""lorsque"""
9789,"""des"""
9790,"""sous-marins"""
9791,"""transitent"""
9792,"""entre"""
9793,"""la"""
9794,"""passe"""
9795,"""de"""
9796,"""Dumbéa"""
9797,"""et"""
9798,"""le"""
9799,"""port"""
9800,"""de"""
9801,"""Nouméa"""
9802,"""("""
9803,"""§"""
9804,"""7.6.2"""
9805,"""."""
9806,""")"""
9807,"""."""
9808,"""25"""
9809,"""À"""
9810,"""l’"""
9811,"""annonce"""
9812,"""d’"""
9813,"""un"""
9814,"""cyclone"""
9815,""","""
9816,"""les"""
9817,"""navires"""
9818,"""doivent"""
9819,"""se"""
9820,"""tenir"""
9821,"""prêts"""
9822,"""à"""
9823,"""appareiller"""
9824,"""dans"""
9825,"""un"""
9826,"""délai"""
9827,"""de"""
9828,"""quatre"""
9829,"""heures"""
9830,"""."""
9831,"""Voir"""
9832,"""aussi"""
9833,"""le"""
9834,"""paragraphe"""
9835,"""2.1.5.3"""
9836,"""."""
9837,"""01"""
9838,"""3.2.4.1"""
9839,"""."""
9840,"""Généralités"""
9841,"""07"""
9842,"""L’"""
9843,"""île"""
9844,"""Astove"""
9845,"""occupe"""
9846,"""la"""
9847,"""quasi-totalité"""
9848,"""de"""
9849,"""la"""
9850,"""couronne"""
9851,"""de"""
9852,"""récifs"""
9853,"""d’"""
9854,"""un"""
9855,"""petit"""
9856,"""atoll"""
9857,"""isolé"""
9858,""","""
9859,"""à"""
9860,"""18"""
9861,"""M"""
9862,"""au"""
9863,"""SSE"""
9864,"""de"""
9865,"""l’"""
9866,"""île"""
9867,"""Cosmoledo"""
9868,"""."""
9869,"""L’"""
9870,"""île"""
9871,"""s’"""
9872,"""étend"""
9873,"""sur"""
9874,"""3"""
9875,"""M"""
9876,"""du"""
9877,"""Nord"""
9878,"""au"""
9879,"""Sud"""
9880,""","""
9881,"""sur"""
9882,"""une"""
9883,"""largeur"""
9884,"""de"""
9885,"""2"""
9886,"""M."""
9887,"""13"""
9888,"""Une"""
9889,"""liaison"""
9890,"""maritime"""
9891,"""est"""
9892,"""assurée"""
9893,"""périodiquement"""
9894,""","""
9895,"""au"""
9896,"""profit"""
9897,"""du"""
9898,"""personnel"""
9899,"""de"""
9900,"""l’"""
9901,"""établissement"""
9902,""","""
9903,"""par"""
9904,"""un"""
9905,"""bateau"""
9906,"""qui"""
9907,"""vient"""
9908,"""de"""
9909,"""Mahé"""
9910,"""."""
9911,"""19"""
9912,"""Une"""
9913,"""piste"""
9914,"""d’"""
9915,"""aviation"""
9916,"""est"""
9917,"""aménagée"""
9918,"""à"""
9919,"""l’"""
9920,"""extrémité"""
9921,"""Nord"""
9922,"""de"""
9923,"""l’"""
9924,"""île"""
9925,"""."""
9926,"""192"""
9927,"""ÎLES"""
9928,"""ET"""
9929,"""DANGERS"""
9930,"""AU"""
9931,"""NORD-OUEST"""
9932,"""DU"""
9933,"""CAP"""
9934,"""D’"""
9935,"""AMBRE"""
9936,"""01"""
9937,"""3.2.2.1.1"""
9938,"""."""
9939,"""Îles"""
9940,""","""
9941,"""bancs"""
9942,""","""
9943,"""dangers"""
9944,"""au"""
9945,"""large"""
9946,"""07"""
9947,"""PRÉCAUTIONS"""
9948,"""."""
9949,"""—"""
9950,"""Il"""
9951,"""est"""
9952,"""conseillé"""
9953,"""de"""
9954,"""prendre"""
9955,"""un"""
9956,"""large"""
9957,"""tour"""
9958,"""au"""
9959,"""SW"""
9960,"""de"""
9961,"""l’"""
9962,"""île"""
9963,"""pour"""
9964,"""0,75"""
9965,"""M"""
9966,"""en"""
9967,"""raison"""
9968,"""d’"""
9969,"""une"""
9970,"""hy"""
9971,"""drographie"""
9972,"""incertaine"""
9973,"""de"""
9974,"""la"""
9975,"""zone"""
9976,"""."""
9977,"""13"""
9978,"""Un"""
9979,"""banc"""
9980,"""de"""
9981,"""30"""
9982,"""m"""
9983,"""s’"""
9984,"""étend"""
9985,"""dans"""
9986,"""le"""
9987,"""SW"""
9988,"""de"""
9989,"""l’"""
9990,"""île"""
9991,"""à"""
9992,"""1,25"""
9993,"""M"""
9994,"""dans"""
9995,"""une"""
9996,"""zone"""
9997,"""d’"""
9998,"""hydrographie"""
9999,"""incertaine"""
10000,"""."""
10001,"""19"""
10002,"""Du"""
10003,"""Nord"""
10004,"""à"""
10005,"""l’"""
10006,"""Est"""
10007,"""de"""
10008,"""Pointe"""
10009,"""du"""
10010,"""Nord"""
10011,"""("""
10012,"""9"""
10013,"""°"""
10014,"""41,78"""
10015,"""'"""
10016,"""S"""
10017,"""—"""
10018,"""46"""
10019,"""°"""
10020,"""31,07"""
10021,"""'"""
10022,"""E"""
10023,""")"""
10024,""","""
10025,"""des"""
10026,"""hauts-fonds"""
10027,"""couvrent"""
10028,"""la"""
10029,"""zone"""
10030,""","""
10031,"""mal"""
10032,"""hydrographiée"""
10033,""","""
10034,"""sur"""
10035,"""0.75"""
10036,"""M"""
10037,"""environ"""
10038,"""."""
10039,"""01"""
10040,"""2.4.6"""
10041,"""."""
10042,"""Accès"""
10043,"""07"""
10044,"""Vues"""
10045,"""du"""
10046,"""large"""
10047,""","""
10048,"""les"""
10049,"""pointes"""
10050,"""et"""
10051,"""les"""
10052,"""îles"""
10053,"""au"""
10054,"""voisinage"""
10055,"""du"""
10056,"""port"""
10057,"""se"""
10058,"""projettent"""
10059,"""les"""
10060,"""unes"""
10061,"""sur"""
10062,"""les"""
10063,"""autres"""
10064,"""et"""
10065,"""ne"""
10066,"""sont"""
10067,"""guère"""
10068,"""caractéristiques"""
10069,"""."""
10070,"""13"""
10071,"""L’"""
10072,"""île"""
10073,"""Nou"""
10074,"""porte"""
10075,"""sur"""
10076,"""le"""
10077,"""mont"""
10078,"""Ducros"""
10079,"""le"""
10080,"""phare"""
10081,"""postérieur"""
10082,"""de"""
10083,"""l’"""
10084,"""alignement"""
10085,"""("""
10086,"""346,9"""
10087,"""°"""
10088,""")"""
10089,"""d’"""
10090,"""accès"""
10091,"""par"""
10092,"""le"""
10093,"""Sud"""
10094,"""à"""
10095,"""la"""
10096,"""Petite"""
10097,"""rade"""
10098,""";"""
10099,"""le"""
10100,"""phare"""
10101,"""antérieur"""
10102,"""de"""
10103,"""cet"""
10104,"""alignement"""
10105,"""situé"""
10106,"""sur"""
10107,"""une"""
10108,"""pointe"""
10109,"""à"""
10110,"""380"""
10111,"""m"""
10112,"""au"""
10113,"""Sud"""
10114,"""du"""
10115,"""mont"""
10116,"""Ducros"""
10117,"""."""
10118,"""19"""
10119,"""La"""
10120,"""ville"""
10121,"""de"""
10122,"""Nouméa"""
10123,"""est"""
10124,"""construite"""
10125,"""principalement"""
10126,"""sur"""
10127,"""le"""
10128,"""côté"""
10129,"""Ouest"""
10130,"""d’"""
10131,"""une"""
10132,"""presqu’"""
10133,"""île"""
10134,"""aux"""
10135,"""contours"""
10136,"""irréguliers"""
10137,"""qui"""
10138,"""se"""
10139,"""termine"""
10140,"""au"""
10141,"""Sud"""
10142,"""par"""
10143,"""une"""
10144,"""pointe"""
10145,"""dominée"""
10146,"""par"""
10147,"""le"""
10148,"""mont"""
10149,"""Ouen"""
10150,"""Toro"""
10151,"""("""
10152,"""130"""
10153,"""m"""
10154,""")"""
10155,"""."""
10156,"""25"""
10157,"""Les"""
10158,"""principaux"""
10159,"""amers"""
10160,"""sont"""
10161,""":"""
10162,"""–"""
10163,"""le"""
10164,"""mont"""
10165,"""Ouen"""
10166,"""Toro"""
10167,"""surmonté"""
10168,"""d’"""
10169,"""antennes"""
10170,"""radio"""
10171,"""dont"""
10172,"""un"""
10173,"""pylône"""
10174,"""remarquable"""
10175,"""("""
10176,"""34"""
10177,"""m"""
10178,""")"""
10179,"""avec"""
10180,"""feux"""
10181,"""d’"""
10182,"""obstacle"""
10183,"""aérien"""
10184,""";"""
10185,"""–"""
10186,"""le"""
10187,"""phare"""
10188,"""de"""
10189,"""l’"""
10190,"""ancien"""
10191,"""sémaphore"""
10192,"""de"""
10193,"""Nouméa"""
10194,""","""
10195,"""tour"""
10196,"""blanche"""
10197,"""("""
10198,"""8"""
10199,"""m"""
10200,""")"""
10201,""","""
10202,"""situé"""
10203,"""sur"""
10204,"""une"""
10205,"""colline"""
10206,"""de"""
10207,"""88"""
10208,"""m"""
10209,"""d’"""
10210,"""altitude"""
10211,"""qui"""
10212,"""domine"""
10213,"""la"""
10214,"""ville"""
10215,""";"""
10216,"""–"""
10217,"""la"""
10218,"""cathédrale"""
10219,""","""
10220,"""à"""
10221,"""un"""
10222,"""peu"""
10223,"""moins"""
10224,"""de"""
10225,"""0,4"""
10226,"""M"""
10227,"""au"""
10228,"""Sud"""
10229,"""du"""
10230,"""phare"""
10231,"""-"""
10232,"""sémaphore"""
10233,""","""
10234,"""est"""
10235,"""une"""
10236,"""construction"""
10237,"""massive"""
10238,"""blanche"""
10239,"""à"""
10240,"""deux"""
10241,"""tours"""
10242,"""dont"""
10243,"""la"""
10244,"""plus"""
10245,"""SE"""
10246,"""porte"""
10247,"""le"""
10248,"""feu"""
10249,"""antérieur"""
10250,"""de"""
10251,"""l’"""
10252,"""alignement"""
10253,"""d’"""
10254,"""entrée"""
10255,"""de"""
10256,"""la"""
10257,"""Petite"""
10258,"""rade"""
10259,""";"""
10260,"""–"""
10261,"""à"""
10262,"""0,8"""
10263,"""M"""
10264,"""au"""
10265,"""NE"""
10266,"""du"""
10267,"""phare"""
10268,"""-"""
10269,"""sémaphore"""
10270,""","""
10271,"""une"""
10272,"""tour"""
10273,"""haute"""
10274,"""de"""
10275,"""30"""
10276,"""m"""
10277,"""("""
10278,"""186"""
10279,"""m"""
10280,""")"""
10281,"""avec"""
10282,"""feux"""
10283,"""d’"""
10284,"""obstacle"""
10285,"""aérien"""
10286,"""est"""
10287,"""située"""
10288,"""sur"""
10289,"""le"""
10290,"""mont"""
10291,"""Montravel"""
10292,"""("""
10293,"""168"""
10294,"""m"""
10295,""")"""
10296,"""["""
10297,"""vue"""
10298,"""2.4.6.]."""
10299,"""31"""
10300,"""Sur"""
10301,"""plusieurs"""
10302,"""éminences"""
10303,"""au"""
10304,"""milieu"""
10305,"""de"""
10306,"""la"""
10307,"""ville"""
10308,"""ou"""
10309,"""dans"""
10310,"""son"""
10311,"""voisinage"""
10312,""","""
10313,"""des"""
10314,"""pylônes"""
10315,"""sont"""
10316,"""également"""
10317,"""marqués"""
10318,"""par"""
10319,"""des"""
10320,"""feux"""
10321,"""d’"""
10322,"""obstacle"""
10323,"""aérien"""
10324,"""."""
10325,"""37"""
10326,"""2.4.6"""
10327,"""."""
10328,"""—"""
10329,"""Nouméa"""
10330,"""vue"""
10331,"""du"""
10332,"""SW"""
10333,"""à"""
10334,"""environ"""
10335,"""3"""
10336,"""M"""
10337,"""de"""
10338,"""la"""
10339,"""Petite"""
10340,"""passe"""
10341,"""."""
10342,"""("""
10343,"""photo"""
10344,"""patrouilleur"""
10345,"""La"""
10346,"""Glorieuse"""
10347,""")"""
10348,"""."""
10349,"""01"""
10350,"""4.3.1"""
10351,"""."""
10352,"""Généralités"""
10353,"""07"""
10354,"""Le"""
10355,"""groupe"""
10356,"""des"""
10357,"""îles"""
10358,"""Sous-le-Vent"""
10359,"""("""
10360,"""35"""
10361,"""393"""
10362,"""habitants"""
10363,"""en"""
10364,"""2017"""
10365,""")"""
10366,"""est"""
10367,"""constitué"""
10368,""":"""
10369,"""–"""
10370,"""d’"""
10371,"""un"""
10372,"""archipel"""
10373,"""de"""
10374,"""cinq"""
10375,"""îles"""
10376,"""volcaniques"""
10377,""":"""
10378,"""Huahine"""
10379,""","""
10380,"""Raiatea"""
10381,""","""
10382,"""Tahaa"""
10383,""","""
10384,"""Bora"""
10385,"""-"""
10386,"""Bora"""
10387,"""et"""
10388,"""Maupiti"""
10389,""";"""
10390,"""–"""
10391,"""des"""
10392,"""atolls"""
10393,"""dispersés"""
10394,"""jusqu’"""
10395,"""à"""
10396,"""100"""
10397,"""M"""
10398,"""plus"""
10399,"""à"""
10400,"""l’"""
10401,"""Ouest"""
10402,""":"""
10403,"""Tupai"""
10404,""","""
10405,"""Maupihaa"""
10406,"""("""
10407,"""Mopelia"""
10408,""")"""
10409,""","""
10410,"""Manuae"""
10411,"""("""
10412,"""Scilly"""
10413,""")"""
10414,""","""
10415,"""Motu"""
10416,"""One"""
10417,"""("""
10418,"""Bellinghausen"""
10419,""")"""
10420,"""."""
10421,"""13"""
10422,"""PILOTAGE"""
10423,"""."""
10424,"""—"""
10425,"""Le"""
10426,"""pilotage"""
10427,""","""
10428,"""obligatoire"""
10429,"""pour"""
10430,"""les"""
10431,"""navires"""
10432,"""d’"""
10433,"""une"""
10434,"""longueur"""
10435,"""supérieure"""
10436,"""à"""
10437,"""90"""
10438,"""m"""
10439,""","""
10440,"""est"""
10441,"""à"""
10442,"""demander"""
10443,"""au"""
10444,"""port"""
10445,"""de"""
10446,"""Papeete"""
10447,"""("""
10448,"""§"""
10449,"""4.2.2.3"""
10450,"""."""
10451,""")"""
10452,"""."""
10453,"""L’"""
10454,"""HPA"""
10455,"""doit"""
10456,"""être"""
10457,"""signalée"""
10458,"""24"""
10459,"""heures"""
10460,"""à"""
10461,"""l’"""
10462,"""avance"""
10463,"""."""
10464,"""Le"""
10465,"""pilote"""
10466,"""embarque"""
10467,"""sur"""
10468,"""l’"""
10469,"""alignement"""
10470,"""d’"""
10471,"""entrée"""
10472,"""à"""
10473,"""environ"""
10474,"""2"""
10475,"""M"""
10476,"""de"""
10477,"""la"""
10478,"""passe"""
10479,"""."""
10480,"""19"""
10481,"""BALISAGE"""
10482,"""."""
10483,"""—"""
10484,"""Le"""
10485,"""balisage"""
10486,"""des"""
10487,"""passes"""
10488,"""et"""
10489,"""des"""
10490,"""chenaux"""
10491,"""intérieurs"""
10492,"""est"""
10493,"""conforme"""
10494,"""au"""
10495,"""système"""
10496,"""de"""
10497,"""balisage"""
10498,"""maritime"""
10499,"""de"""
10500,"""l’"""
10501,"""AISM"""
10502,"""("""
10503,"""Région"""
10504,"""A"""
10505,""")"""
10506,""";"""
10507,"""la"""
10508,"""direction"""
10509,"""générale"""
10510,"""des"""
10511,"""chenaux"""
10512,"""est"""
10513,"""orientée"""
10514,"""dans"""
10515,"""le"""
10516,"""sens"""
10517,"""inverse"""
10518,"""de"""
10519,"""rotation"""
10520,"""des"""
10521,"""aiguilles"""
10522,"""d’"""
10523,"""une"""
10524,"""montre"""
10525,"""."""
10526,"""25"""
10527,"""HYDROSURFACES"""
10528,"""."""
10529,"""—"""
10530,"""Des"""
10531,"""hydrosurfaces"""
10532,"""indiquées"""
10533,"""sur"""
10534,"""les"""
10535,"""cartes"""
10536,"""Huahine"""
10537,""":"""
10538,"""baie"""
10539,"""Maroe"""
10540,"""et"""
10541,"""à"""
10542,"""l’"""
10543,"""Ouest"""
10544,"""du"""
10545,"""Motu"""
10546,"""Vaiorea"""
10547,"""."""
10548,"""TAHAA"""
10549,""":"""
10550,"""baie"""
10551,"""Faaha"""
10552,""","""
10553,"""à"""
10554,"""l’"""
10555,"""Est"""
10556,"""de"""
10557,"""la"""
10558,"""pointe"""
10559,"""Pataaia"""
10560,""","""
10561,"""au"""
10562,"""SW"""
10563,"""de"""
10564,"""la"""
10565,"""pointe"""
10566,"""Tiva"""
10567,""","""
10568,"""au"""
10569,"""SW"""
10570,"""de"""
10571,"""la"""
10572,"""baie"""
10573,"""Tapuamu"""
10574,""","""
10575,"""au"""
10576,"""Nord"""
10577,"""du"""
10578,"""village"""
10579,"""Patio"""
10580,"""."""
10581,"""Raiatea"""
10582,""":"""
10583,"""à"""
10584,"""l’"""
10585,"""Ouest"""
10586,"""de"""
10587,"""la"""
10588,"""baie"""
10589,"""Vaiaau"""
10590,"""et"""
10591,"""au"""
10592,"""Sud"""
10593,"""de"""
10594,"""la"""
10595,"""Pointe"""
10596,"""Tahoata"""
10597,""")"""
10598,"""sont"""
10599,"""exploitées"""
10600,"""notamment"""
10601,"""par"""
10602,"""la"""
10603,"""société"""
10604,"""Tahiti"""
10605,"""Air"""
10606,"""Charter"""
10607,"""."""
10608,"""Ces"""
10609,"""hydrosurfaces"""
10610,"""sont"""
10611,"""utilisées"""
10612,"""à"""
10613,"""titre"""
10614,"""occasionnel"""
10615,""","""
10616,"""sous"""
10617,"""la"""
10618,"""responsabilité"""
10619,"""du"""
10620,"""pilote"""
10621,"""de"""
10622,"""l’"""
10623,"""aéronef"""
10624,""","""
10625,"""et"""
10626,"""après"""
10627,"""information"""
